Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10
128,13.5,No,D,Name_128,41,NY,M,1527.94,Active
794,85.92,No,B,Name_286,60,TX,F,7640.11,Pending
150,393.21,Yes,D,Name_6,61,IL,M,9526.89,Active
433,264.48,Yes,A,Name_42,34,WA,M,6492.22,Inactive
205,367.35,Yes,D,Name_233,66,WA,F,2625.56,Inactive
290,253.02,Yes,B,Name_91,37,IL,M,9656.37,Pending
213,311.85,Yes,B,Name_234,24,NY,F,5230.54,Active
933,229.63,Yes,D,Name_270,66,FL,F,8673.23,Active
237,249.84,Yes,D,Name_246,56,NV,F,6760.84,Active
307,194.8,No,C,Name_274,67,TX,M,5977.96,Inactive
221,346.38,No,A,Name_59,24,CA,M,7689.09,Pending
828,29.46,Yes,A,Name_56,22,TX,F,6542.85,Inactive
846,150.9,Yes,D,Name_141,24,IL,M,5590.28,Active
60,419.4,Yes,C,Name_156,60,CA,F,1041.48,Active
227,59.76,No,C,Name_297,36,CA,M,9155.58,Pending
615,440.06,Yes,D,Name_92,60,NY,F,9334.65,Inactive
969,19.08,No,C,Name_185,58,CA,F,2518.76,Inactive
675,456.47,No,C,Name_38,54,IL,M,8683.04,Active
986,490.22,Yes,B,Name_81,45,TX,F,5485.83,Pending
395,357.68,Yes,D,Name_128,45,WA,M,1279.09,Pending
374,183.53,No,A,Name_258,20,CA,F,7278.68,Active
889,26.33,No,C,Name_34,46,CA,F,7795.31,Inactive
273,355.11,No,A,Name_3,33,CA,F,6831.84,Active
200,408.53,Yes,D,Name_217,60,FL,F,2470.69,Active
758,96.87,No,C,Name_61,37,FL,M,8760.71,Pending
35,260.36,No,B,Name_176,67,FL,M,9831.05,Active
384,134.62,No,C,Name_111,36,TX,F,9955.42,Active
342,257.53,No,B,Name_177,22,NV,F,3440.9,Pending
109,439.37,No,D,Name_157,32,WA,F,1120.49,Inactive
634,169.45,Yes,D,Name_2,61,FL,M,6192.93,Pending
437,467.65,No,B,Name_279,64,CA,M,6796.02,Inactive
148,190.44,No,D,Name_41,30,WA,F,6705.4,Active
588,60.42,Yes,C,Name_83,20,FL,M,4469.73,Active
822,120.69,Yes,B,Name_185,47,NV,M,8612.81,Pending
956,194.17,Yes,D,Name_292,54,IL,M,5636.73,Inactive
504,327.82,No,A,Name_160,58,NY,F,5943.1,Inactive
691,462.31,Yes,A,Name_51,57,TX,F,8826.85,Inactive
661,239.69,Yes,C,Name_103,44,WA,M,8904.23,Active
792,155.76,No,A,Name_20,66,CA,M,8712.46,Active
821,378.66,Yes,C,Name_54,23,WA,F,1399.23,Pending
602,50.29,No,B,Name_243,67,IL,F,7884.93,Active
986,238.26,No,B,Name_267,27,TX,F,3647.57,Pending
416,80.46,No,A,Name_206,22,WA,M,4264.77,Inactive
343,232.36,No,A,Name_300,52,NV,M,8584.96,Pending
232,289.27,Yes,B,Name_208,66,NV,M,8972.53,Inactive
17,292.94,No,C,Name_110,27,NY,M,9539.76,Active
566,26.32,No,B,Name_292,65,NY,F,6481.77,Inactive
854,144.15,Yes,A,Name_247,41,FL,F,3918.01,Active
140,11.77,No,C,Name_109,44,TX,M,8171.28,Pending
428,395.1,No,D,Name_4,34,TX,F,2309.13,Pending
269,35.93,No,A,Name_238,28,FL,F,4634.39,Pending
929,260.07,Yes,B,Name_290,30,FL,M,9916.42,Inactive
778,456.8,No,C,Name_257,62,CA,M,3415.48,Active
414,63.25,No,A,Name_93,63,NV,M,2923.8,Inactive
160,134.09,No,A,Name_21,67,FL,M,8968.46,Inactive
476,126.11,No,A,Name_227,42,WA,F,8357.16,Pending
117,324.52,No,C,Name_220,38,TX,F,5793.96,Pending
849,58.05,No,A,Name_136,25,WA,F,1811.44,Inactive
106,488.41,Yes,A,Name_55,70,NV,M,6191.29,Pending
650,237.21,No,A,Name_133,40,NY,F,2925.0,Inactive
384,324.4,Yes,A,Name_72,29,NV,M,6650.46,Inactive
455,234.08,Yes,A,Name_206,48,TX,F,9510.05,Inactive
338,390.78,Yes,D,Name_75,45,WA,F,5952.25,Active
417,60.56,Yes,D,Name_144,39,CA,M,4069.21,Active
377,313.87,Yes,C,Name_135,29,NV,M,4522.53,Inactive
259,86.59,Yes,C,Name_191,53,WA,M,2083.77,Pending
638,249.89,Yes,C,Name_239,45,CA,F,6622.87,Active
514,162.2,No,C,Name_51,25,WA,F,3598.93,Pending
245,248.86,No,A,Name_40,53,CA,M,4231.46,Active
629,50.8,Yes,D,Name_216,30,IL,M,3543.59,Pending
